index,id
16993,8
16994,2
16995,5
16996,5
16997,6
16998,8
16999,4
17000,4
17001,0
17002,6
17003,4
17004,7
17005,3
17006,7
17007,5
17008,6
17009,2
17010,5
17011,4
17012,8
17013,4
17014,9
17015,7
17016,8
17017,5
17018,5
17019,5
17020,4
17021,7
17022,9
17023,2
17024,0
17025,8
17026,7
17027,4
17028,5
17029,4
17030,7
17031,0
17032,4
17033,1
17034,5
17035,4
17036,5
17037,9
17038,4
17039,1
17040,0
17041,6
17042,0
17043,8
17044,4
17045,4
17046,2
17047,10
17048,4
17049,0
17050,6
17051,5
17052,7
17053,7
17054,5
17055,0
17056,10
17057,4
17058,9
17059,6
17060,0
17061,5
17062,9
17063,1
17064,5
17065,3
17066,10
17067,0
17068,4
17069,3
17070,7
17071,5
17072,9
17073,4
17074,7
17075,2
17076,0
17077,8
17078,6
17079,5
17080,4
17081,8
17082,9
17083,10
17084,6
17085,3
17086,4
17087,9
17088,8
17089,2
17090,7
17091,5
17092,9
17093,10
17094,8
17095,5
17096,8
17097,1
17098,4
17099,4
17100,4
17101,9
17102,7
17103,2
17104,10
17105,0
17106,6
17107,8
17108,9
17109,9
17110,10
17111,2
17112,10
17113,9
17114,6
17115,5
17116,9
17117,5
17118,8
17119,10
17120,5
17121,9
17122,9
17123,4
17124,4
17125,7
17126,6
17127,6
17128,7
17129,6
17130,1
17131,6
17132,5
17133,4
17134,5
17135,4
17136,2
17137,3
17138,2
17139,5
17140,7
17141,7
17142,2
17143,8
17144,5
17145,4
17146,4
17147,5
17148,8
17149,4
17150,3
17151,4
17152,9
17153,9
17154,1
17155,6
17156,5
17157,4
17158,7
17159,6
17160,5
17161,0
17162,10
17163,0
17164,8
17165,4
17166,3
17167,10
17168,3
17169,5
17170,5
17171,4
17172,4
17173,9
17174,6
17175,0
17176,4
17177,4
17178,7
17179,5
17180,3
17181,0
17182,4
17183,5
17184,0
17185,10
17186,4
17187,6
17188,4
17189,5
17190,2
17191,6
17192,5
17193,8
17194,10
17195,5
17196,7
17197,8
17198,4
17199,8
17200,5
17201,10
17202,2
17203,4
17204,7
17205,3
17206,1
17207,1
17208,4
17209,9
17210,5
17211,1
17212,10
17213,6
17214,5
17215,4
17216,2
17217,1
17218,4
17219,7
17220,8
17221,6
17222,8
17223,4
17224,2
17225,4
17226,3
17227,1
17228,5
17229,0
17230,8
17231,8
17232,6
17233,6
17234,9
17235,6
17236,4
17237,4
17238,5
17239,6
17240,6
17241,5
17242,1
17243,9
17244,0
17245,8
17246,7
17247,3
17248,6
17249,4
17250,2
17251,6
17252,4
17253,5
17254,8
17255,7
17256,6
17257,7
17258,9
17259,4
17260,8
17261,2
17262,8
17263,4
17264,5
17265,6
17266,7
17267,4
17268,0
17269,10
17270,7
17271,5
17272,5
17273,6
17274,1
17275,4
17276,8
17277,4
17278,4
17279,4
17280,4
17281,0
17282,6
17283,3
17284,7
17285,9
17286,1
17287,3
17288,7
17289,6
17290,5
17291,10
17292,6
17293,6
17294,6
17295,2
17296,8
17297,6
17298,5
17299,10
17300,6
17301,4
17302,9
17303,10
17304,5
17305,9
17306,9
17307,7
17308,7
17309,10
17310,3
17311,9
17312,7
17313,9
17314,7
17315,6
17316,6
17317,10
17318,8
17319,5
17320,7
17321,4
17322,6
17323,7
17324,5
17325,8
17326,5
17327,5
17328,1
17329,10
17330,9
17331,10
17332,5
17333,10
17334,5
17335,9
17336,10
17337,9
17338,2
17339,6
17340,8
17341,7
17342,4
17343,8
17344,9
17345,9
17346,8
17347,6
17348,4
17349,5
17350,10
17351,5
17352,4
17353,6
17354,7
17355,1
17356,6
17357,4
17358,7
17359,10
17360,10
17361,9
17362,4
17363,4
17364,6
17365,5
17366,6
17367,3
17368,6
17369,7
17370,2
17371,7
17372,9
17373,5
17374,8
17375,4
17376,7
17377,6
17378,4
17379,4
17380,7
17381,5
17382,4
17383,6
17384,4
17385,2
17386,5
17387,9
17388,9
17389,3
17390,5
17391,5
17392,9
17393,6
17394,2
17395,5
17396,7
17397,4
17398,9
17399,5
17400,8
17401,7
17402,2
17403,0
17404,3
17405,5
17406,5
17407,8
17408,9
17409,6
17410,6
17411,7
17412,2
17413,2
17414,4
17415,6
17416,6
17417,8
17418,7
17419,1
17420,8
17421,2
17422,2
17423,6
17424,2
17425,9
17426,2
17427,9
17428,8
17429,5
17430,3
17431,0
17432,5
17433,4
17434,5
17435,4
17436,4
17437,1
17438,8
17439,1
17440,2
17441,7
17442,1
17443,6
17444,4
17445,6
17446,0
17447,3
17448,8
17449,7
17450,7
17451,4
17452,9
17453,9
17454,8
17455,4
17456,7
17457,10
17458,5
17459,4
17460,0
17461,7
17462,7
17463,9
17464,7
17465,5
17466,9
17467,4
17468,9
17469,10
17470,2
17471,8
17472,4
17473,9
17474,0
17475,8
17476,1
17477,5
17478,5
17479,9
17480,6
17481,9
17482,7
17483,9
17484,2
17485,10
17486,4
17487,4
17488,6
17489,6
17490,6
17491,7
17492,7
17493,4
17494,7
17495,5
17496,4
17497,5
17498,7
17499,9
17500,7
17501,10
17502,4
17503,8
17504,7
17505,8
17506,9
17507,9
17508,9
17509,2
17510,4
17511,10
17512,1
17513,8
17514,2
17515,8
17516,8
17517,4
17518,5
17519,7
17520,5
17521,8
17522,0
17523,2
17524,8
17525,10
17526,0
17527,8
17528,2
17529,8
17530,5
17531,10
17532,5
17533,7
17534,8
17535,6
17536,4
17537,3
17538,8
17539,5
17540,4
17541,7
17542,2
17543,5
17544,6
17545,5
17546,8
17547,9
17548,2
17549,1
17550,10
17551,8
17552,5
17553,4
17554,7
17555,4
17556,1
17557,4
17558,5
17559,4
17560,4
17561,9
17562,4
17563,4
17564,4
17565,9
17566,2
17567,5
17568,6
17569,8
17570,2
17571,9
17572,4
17573,10
17574,4
17575,6
17576,9
17577,5
17578,1
17579,2
17580,5
17581,6
17582,0
17583,8
17584,5
17585,0
17586,3
17587,8
17588,5
17589,5
17590,6
17591,7
17592,5
17593,4
17594,8
17595,5
17596,8
17597,10
17598,5
17599,4
17600,6
17601,8
17602,10
17603,0
17604,5
17605,4
17606,0
17607,10
17608,4
17609,10
17610,5
17611,7
17612,6
17613,9
17614,9
17615,3
17616,9
17617,6
17618,2
17619,4
17620,5
17621,2
17622,8
17623,7
17624,6
17625,5
17626,9
17627,9
17628,1
17629,4
17630,7
17631,8
17632,8
17633,8
17634,7
17635,4
17636,10
17637,6
17638,9
17639,6
17640,7
17641,5
17642,9
17643,4
17644,3
17645,5
17646,9
17647,5
17648,4
17649,9
17650,4
17651,6
17652,0
17653,0
17654,5
17655,10
17656,9
17657,10
17658,9
17659,9
17660,6
17661,6
17662,5
17663,8
17664,5
17665,8
17666,5
17667,4
17668,9
17669,7
17670,9
17671,7
17672,5
17673,5
17674,5
17675,1
17676,5
17677,7
17678,9
17679,5
17680,2
17681,7
17682,1
17683,9
17684,4
17685,4
17686,8
17687,4
17688,2
17689,9
17690,0
17691,2
17692,5
17693,7
17694,2
17695,1
17696,5
17697,2
17698,5
17699,7
17700,6
17701,6
17702,9
17703,6
17704,4
17705,4
17706,10
17707,5
17708,6
17709,8
17710,9
17711,4
17712,5
17713,6
17714,4
17715,3
17716,6
17717,9
17718,4
17719,6
17720,0
17721,9
17722,10
17723,9
17724,9
17725,4
17726,6
17727,9
17728,3
17729,9
17730,8
17731,6
17732,4
17733,4
17734,4
17735,5
17736,4
17737,9
17738,3
17739,2
17740,6
17741,9
17742,8
17743,8
17744,2
17745,5
17746,9
17747,9
17748,0
17749,2
17750,2
17751,10
17752,3
17753,6
17754,10
17755,2
17756,0
17757,9
17758,5
17759,7
17760,0
17761,3
17762,1
17763,0
17764,10
17765,1
17766,9
17767,8
17768,10
17769,9
17770,4
17771,5
17772,1
17773,5
17774,4
17775,4
17776,4
17777,7
