index,id
16993,8
16994,2
16995,6
16996,5
16997,6
16998,8
16999,4
17000,4
17001,0
17002,6
17003,10
17004,7
17005,3
17006,7
17007,10
17008,6
17009,2
17010,5
17011,9
17012,8
17013,0
17014,9
17015,7
17016,8
17017,5
17018,5
17019,6
17020,4
17021,7
17022,9
17023,2
17024,0
17025,8
17026,7
17027,4
17028,10
17029,4
17030,7
17031,0
17032,4
17033,0
17034,6
17035,4
17036,5
17037,0
17038,9
17039,1
17040,0
17041,6
17042,0
17043,8
17044,4
17045,9
17046,2
17047,10
17048,4
17049,0
17050,6
17051,5
17052,7
17053,7
17054,6
17055,0
17056,10
17057,10
17058,9
17059,6
17060,0
17061,10
17062,9
17063,1
17064,5
17065,3
17066,10
17067,0
17068,9
17069,3
17070,7
17071,5
17072,9
17073,0
17074,7
17075,2
17076,0
17077,8
17078,6
17079,5
17080,10
17081,8
17082,9
17083,10
17084,6
17085,3
17086,4
17087,9
17088,8
17089,6
17090,7
17091,5
17092,9
17093,10
17094,8
17095,8
17096,8
17097,1
17098,4
17099,4
17100,10
17101,9
17102,7
17103,2
17104,7
17105,0
17106,6
17107,8
17108,0
17109,9
17110,10
17111,2
17112,10
17113,9
17114,6
17115,5
17116,9
17117,5
17118,6
17119,10
17120,5
17121,9
17122,9
17123,4
17124,0
17125,7
17126,6
17127,6
17128,7
17129,6
17130,1
17131,6
17132,0
17133,4
17134,5
17135,6
17136,6
17137,3
17138,1
17139,5
17140,7
17141,7
17142,2
17143,8
17144,5
17145,5
17146,6
17147,10
17148,8
17149,9
17150,6
17151,4
17152,9
17153,9
17154,1
17155,6
17156,5
17157,4
17158,7
17159,6
17160,5
17161,0
17162,4
17163,0
17164,8
17165,4
17166,3
17167,10
17168,3
17169,6
17170,5
17171,5
17172,4
17173,9
17174,6
17175,0
17176,5
17177,0
17178,7
17179,4
17180,3
17181,0
17182,6
17183,5
17184,6
17185,10
17186,4
17187,6
17188,10
17189,8
17190,2
17191,6
17192,5
17193,8
17194,10
17195,5
17196,7
17197,8
17198,4
17199,8
17200,0
17201,10
17202,2
17203,4
17204,7
17205,6
17206,1
17207,10
17208,4
17209,9
17210,5
17211,1
17212,10
17213,6
17214,4
17215,6
17216,2
17217,5
17218,8
17219,7
17220,8
17221,6
17222,8
17223,4
17224,2
17225,4
17226,3
17227,1
17228,9
17229,6
17230,8
17231,8
17232,6
17233,6
17234,9
17235,6
17236,6
17237,4
17238,5
17239,6
17240,6
17241,5
17242,1
17243,6
17244,0
17245,8
17246,7
17247,3
17248,6
17249,4
17250,2
17251,6
17252,4
17253,5
17254,8
17255,7
17256,6
17257,7
17258,9
17259,9
17260,8
17261,2
17262,8
17263,10
17264,5
17265,6
17266,7
17267,4
17268,6
17269,10
17270,7
17271,5
17272,4
17273,6
17274,1
17275,0
17276,8
17277,10
17278,4
17279,4
17280,6
17281,0
17282,6
17283,6
17284,7
17285,9
17286,1
17287,3
17288,10
17289,6
17290,4
17291,10
17292,6
17293,6
17294,6
17295,5
17296,8
17297,6
17298,5
17299,10
17300,6
17301,4
17302,10
17303,10
17304,5
17305,9
17306,9
17307,7
17308,7
17309,10
17310,3
17311,6
17312,7
17313,9
17314,7
17315,6
17316,6
17317,10
17318,8
17319,5
17320,7
17321,4
17322,6
17323,7
17324,4
17325,8
17326,5
17327,5
17328,5
17329,10
17330,9
17331,10
17332,5
17333,10
17334,5
17335,9
17336,10
17337,9
17338,2
17339,6
17340,8
17341,7
17342,7
17343,8
17344,9
17345,9
17346,8
17347,6
17348,4
17349,5
17350,10
17351,0
17352,4
17353,6
17354,7
17355,1
17356,6
17357,5
17358,7
17359,10
17360,7
17361,9
17362,4
17363,3
17364,6
17365,5
17366,6
17367,9
17368,6
17369,7
17370,6
17371,7
17372,9
17373,5
17374,8
17375,10
17376,7
17377,6
17378,4
17379,6
17380,7
17381,5
17382,4
17383,6
17384,0
17385,2
17386,5
17387,9
17388,9
17389,3
17390,5
17391,5
17392,9
17393,6
17394,10
17395,5
17396,7
17397,5
17398,9
17399,5
17400,8
17401,7
17402,2
17403,0
17404,3
17405,6
17406,5
17407,8
17408,9
17409,6
17410,6
17411,7
17412,2
17413,2
17414,6
17415,6
17416,6
17417,8
17418,7
17419,1
17420,8
17421,5
17422,2
17423,6
17424,2
17425,10
17426,6
17427,9
17428,8
17429,5
17430,3
17431,0
17432,5
17433,9
17434,5
17435,4
17436,10
17437,10
17438,8
17439,0
17440,2
17441,7
17442,1
17443,6
17444,6
17445,6
17446,6
17447,6
17448,8
17449,7
17450,7
17451,4
17452,9
17453,9
17454,8
17455,4
17456,7
17457,10
17458,5
17459,9
17460,0
17461,7
17462,7
17463,9
17464,7
17465,5
17466,9
17467,4
17468,9
17469,10
17470,2
17471,6
17472,10
17473,10
17474,0
17475,8
17476,1
17477,5
17478,5
17479,0
17480,6
17481,9
17482,7
17483,9
17484,5
17485,10
17486,6
17487,4
17488,6
17489,6
17490,6
17491,7
17492,7
17493,2
17494,7
17495,5
17496,6
17497,5
17498,7
17499,9
17500,7
17501,10
17502,4
17503,8
17504,7
17505,8
17506,9
17507,9
17508,6
17509,2
17510,4
17511,7
17512,1
17513,8
17514,2
17515,8
17516,8
17517,4
17518,5
17519,7
17520,5
17521,8
17522,0
17523,2
17524,8
17525,10
17526,0
17527,8
17528,6
17529,8
17530,5
17531,9
17532,5
17533,7
17534,8
17535,6
17536,4
17537,3
17538,8
17539,5
17540,9
17541,7
17542,2
17543,6
17544,6
17545,6
17546,8
17547,9
17548,0
17549,1
17550,10
17551,8
17552,5
17553,10
17554,7
17555,4
17556,1
17557,4
17558,6
17559,10
17560,10
17561,9
17562,4
17563,4
17564,10
17565,9
17566,2
17567,4
17568,6
17569,8
17570,10
17571,9
17572,4
17573,10
17574,4
17575,6
17576,6
17577,2
17578,1
17579,5
17580,5
17581,6
17582,0
17583,8
17584,5
17585,10
17586,3
17587,8
17588,6
17589,10
17590,6
17591,7
17592,6
17593,10
17594,8
17595,5
17596,8
17597,10
17598,5
17599,4
17600,6
17601,8
17602,10
17603,0
17604,5
17605,4
17606,0
17607,10
17608,10
17609,10
17610,5
17611,7
17612,6
17613,9
17614,4
17615,3
17616,9
17617,6
17618,10
17619,4
17620,5
17621,2
17622,8
17623,7
17624,6
17625,5
17626,9
17627,9
17628,1
17629,4
17630,7
17631,8
17632,8
17633,8
17634,7
17635,10
17636,10
17637,6
17638,9
17639,6
17640,7
17641,5
17642,6
17643,4
17644,6
17645,5
17646,9
17647,6
17648,4
17649,9
17650,4
17651,6
17652,0
17653,0
17654,5
17655,10
17656,6
17657,10
17658,9
17659,9
17660,6
17661,6
17662,5
17663,8
17664,5
17665,6
17666,8
17667,9
17668,9
17669,7
17670,9
17671,7
17672,6
17673,10
17674,4
17675,1
17676,5
17677,7
17678,2
17679,6
17680,2
17681,7
17682,1
17683,9
17684,10
17685,10
17686,8
17687,4
17688,0
17689,6
17690,0
17691,2
17692,5
17693,7
17694,2
17695,1
17696,5
17697,6
17698,5
17699,7
17700,6
17701,6
17702,9
17703,6
17704,10
17705,4
17706,7
17707,10
17708,6
17709,8
17710,9
17711,4
17712,5
17713,6
17714,6
17715,6
17716,6
17717,9
17718,6
17719,6
17720,6
17721,9
17722,10
17723,9
17724,9
17725,9
17726,6
17727,6
17728,6
17729,6
17730,8
17731,6
17732,0
17733,4
17734,4
17735,0
17736,5
17737,9
17738,3
17739,5
17740,6
17741,0
17742,8
17743,8
17744,2
17745,5
17746,6
17747,9
17748,0
17749,2
17750,0
17751,10
17752,3
17753,6
17754,10
17755,2
17756,0
17757,6
17758,6
17759,7
17760,0
17761,3
17762,1
17763,0
17764,10
17765,0
17766,9
17767,8
17768,10
17769,6
17770,4
17771,5
17772,10
17773,5
17774,4
17775,4
17776,9
17777,7
